0.1,0,
0.1,0,
0.78,0.29,
0.2,0,
0.59,0.1,
0.2,0,
0.39,0,
0.68,0,
1.17,0.1,
1.37,0.39,
0.49,0.1,
0.1,0,
0.1,0,
0,0,
0.78,0.39,
0.49,0,
0,0,
1.07,0.29,
0.1,0,
0.1,0,
0.2,0.1,
0.29,0,
1.76,0.49,
0.2,0,
0.49,0.1,
0.59,0,
0.49,0.1,
0.29,0,
1.07,0.39,
0.1,0,
2.34,0.68,
0.39,0,
0.59,0.1,
0.59,0,
0.49,0.2,
0.88,0.29,
1.17,0,
1.56,0.49,
0.39,0,
0,0,
2.73,0.88,
0.59,0.1,
0.88,0.1,
1.95,0.29,
0.49,0,
0.78,0.2,
0.68,0.2,
0.59,0.29,
1.46,0.2,
1.76,0.59,
0.1,0,
0.49,0.1,
3.71,1.27,
0.2,0,
1.07,0.2,
0.59,0.29,
2.44,1.07,
0.88,0.1,
0.59,0.29,
0,0,
0.49,0,
0,0,
0.1,0,
0.49,0,
0.1,0,
0.68,0.29,
2.34,0.78,
6.25,1.37,
0.78,0.29,
0.68,0.29,
0.39,0.1,
0.39,0,
0.29,0.2,
0,0,
1.86,0.68,
0.2,0,
0.1,0,
0.29,0,
0.2,0,
1.76,0.68,
0.29,0.1,
0,0,
0.49,0.29,
0.49,0,
0.98,0.29,
0,0,
0.29,0,
0.2,0.1,
2.15,0.2,
0,0,
1.46,0.29,
0.49,0.2,
0.2,0,
0.1,0,
2.34,0.68,
7.32,1.46,
1.17,0.1,
0.29,0.1,
1.37,0.29,
2.93,0.49,
0.2,0,
2.34,0.49,
0.39,0.2,
0.29,0,
1.95,0.39,
0.59,0,
0.78,0.29,
2.34,0.59,
0,0,
0.2,0,
1.17,0.2,
0.59,0.1,
0.78,0.1,
0.29,0,
0.49,0.1,
0.59,0,
0.29,0,
0,0,
4.1,1.37,
0.88,0.39,
0.29,0,
0.39,0.1,
2.05,0.68,
0.49,0,
8.89,2.25,
2.73,0.68,
0.1,0,
0.39,0,
0,0,
0.39,0,
0,0,
0.49,0,
1.37,0.1,
0.49,0.2,
0.2,0,
1.56,0.49,
0.39,0,
0,0,
1.27,0.29,
0.29,0.1,
0,0,
0.88,0.2,
0.59,0.1,
0.29,0,
0.39,0,
0,0,
0.29,0,
0,0,
0.2,0,
1.07,0.1,
1.76,0.49,
0.68,0.1,
1.07,0.39,
0.68,0,
0.68,0.2,
0.78,0.1,
0,0,
0.59,0.1,
0.39,0.1,
1.95,0.39,
0,0,
0.29,0.1,
2.25,0.49,
0.2,0,
0.1,0,
0.59,0.2,
0.29,0,
0.2,0,
0.68,0,
0.29,0.1,
0.1,0,
0.49,0.2,
0,0,
0.39,0.1,
0,0,
1.46,0.2,
1.95,0.39,
0.2,0,
0.39,0,
1.76,0.2,
1.17,0.1,
4.88,1.46,
0.2,0,
0.59,0.2,
0,0,
0.1,0,
0,0,
0.2,0,
0.59,0.1,
0.59,0.1,
0.2,0,
0.39,0,
3.52,0.68,
0.49,0.1,
0.2,0,
2.73,0.39,
2.15,0.29,
0.68,0.1,
0.68,0,
0.39,0.1,
0.2,0,
0,0,
0.2,0,
0.59,0.1,
1.07,0.2,
0.1,0,
0,0,
3.13,0.49,
0,0,
1.37,0.39,
1.37,0.49,
0.88,0.1,
3.71,0.88,
0.59,0.1,
0.2,0,
0.78,0.29,
0,0,
0,0,
0.88,0.2,
0,0,
0.49,0.1,
1.66,0.59,
0.2,0.1,
0.2,0,
0.29,0.1,
0.49,0.29,
0.29,0.1,
0.49,0.29,
0.29,0.1,
0.2,0,
0.88,0.29,
0,0,
0.59,0.2,
0.1,0,
0,0,
0.1,0,
3.13,1.27,
0.39,0.1,
0.68,0.29,
0,0,
0.49,0.1,
0.2,0,
0.1,0,
1.07,0.1,
0.1,0,
0.2,0,
0.2,0,
0.59,0.2,
0.29,0,
1.07,0.39,
1.66,0.2,
0.39,0.1,
0.2,0.1,
0,0,
0.29,0.1,
0.39,0,
1.07,0.39,
0.1,0,
0.1,0,
0.49,0,
1.66,0.39,
4.69,1.46,
0.2,0,
0.78,0.2,
0.1,0,
2.83,0.68,
0.2,0,
0.29,0.1,
0.29,0,
0.29,0.1,
0.2,0,
0.29,0,
0.49,0.1,
0.49,0.1,
0.39,0,
1.76,0.29,
0.39,0,
0.68,0.1,
0.1,0,
0,0,
0.88,0.1,
0,0,
0.78,0.1,
0.2,0,
0.1,0,
0.39,0.1,
0.1,0,
0.49,0.1,
0.49,0.1,
0,0,
0.1,0,
0.2,0,
0.2,0,
0.1,0,
0,0,
1.27,0.39,
0.39,0.2,
0.29,0,
3.52,0.88,
0.2,0,
0.29,0,
0.1,0,
0.39,0.2,
0.29,0.2,
0.2,0,
5.08,0.98,
0.29,0,
0.49,0.1,
0,0,
0.2,0.1,
0,0,
1.76,0.1,
0.29,0.1,
0.39,0.2,
0.1,0,
0.1,0,
0.29,0.1,
0.1,0,
5.47,1.66,
1.66,0.39,
0.78,0.29,
0.78,0.2,
20.31,14.65,
0.2,0.1,
0.78,0.2,
2.44,0.59,
0.98,0.2,
0.78,0.29,
2.54,0.49,
0.29,0.1,
0.2,0,
0,0,
1.37,0.49,
1.95,0.88,
0.88,0.1,
1.07,0.39,
0.68,0.1,
0.49,0.1,
0.39,0,
0.78,0.29,
0.29,0,
0.2,0,
0.2,0,
0.2,0,
0.39,0,
0.2,0,
0.29,0.1,
0.49,0.1,
0.1,0,
0.98,0.39,
1.66,0.29,
0.59,0.1,
1.95,0.59,
0,0,
0.2,0,
0.2,0,
0.39,0.1,
0.49,0,
0,0,
0.29,0,
1.37,0.2,
0.29,0,
0.68,0.2,
0.2,0,
0,0,
0.78,0.2,
0.59,0.2,
1.95,0.1,
1.95,0.88,
0.29,0.1,
0.49,0.1,
1.27,0.2,
0.1,0,
0.98,0.29,
0,0,
1.56,0.59,
1.07,0.39,
1.95,0.59,
0,0,
1.07,0.2,
0.49,0.2,
0.49,0.2,
0.39,0,
1.46,0.29,
0.2,0,
0.2,0,
1.86,0.59,
0.39,0.1,
0.2,0,
0.39,0.2,
0,0,
0.1,0,
0.59,0.2,
0.59,0,
0.68,0.2,
0.1,0,
0.2,0,
0.59,0.1,
4.79,1.17,
0.98,0.1,
0.2,0,
0.2,0,
0,0,
0.59,0.1,
0.49,0.1,
0.2,0,
1.07,0.29,
0.49,0.2,
1.95,0.39,
0.1,0,
1.27,0.1,
0.29,0.1,
0,0,
1.76,0.39,
0.2,0,
1.17,0.2,
0.59,0.2,
0.39,0.1,
0,0,
0.98,0.2,
0.39,0.1,
0.59,0.2,
0.2,0,
0.2,0,
0.49,0.2,
0.1,0,
0.39,0.2,
0.2,0,
0.29,0.1,
0,0,
0.39,0.1,
1.27,0.2,
0.88,0.49,
0.2,0,
1.56,0.39,
0.49,0.1,
0.88,0.2,
0.68,0.2,
0.39,0.1,
0.2,0,
1.07,0.29,
0.2,0,
4.1,1.17,
3.52,0.88,
2.54,0.49,
0.49,0.2,
0.2,0.1,
0.59,0.2,
0.29,0,
0,0,
1.66,0.68,
0.2,0,
0.1,0,
0.49,0.1,
0.1,0,
1.27,0.29,
0.39,0.1,
0.1,0,
1.86,0.2,
0,0,
0.49,0.2,
2.25,0.49,
0.2,0.1,
1.37,0.2,
0.59,0.1,
1.27,0.2,
0.78,0.1,
3.61,0.98,
0.1,0,
0.98,0,
2.25,0.49,
0.59,0.29,
0.49,0.2,
0.59,0.2,
2.54,0.59,
0,0,
0,0,
0.68,0,
0.2,0,
0.2,0,
0.59,0,
1.17,0.29,
0.49,0,
0.39,0,
4.79,0.88,
0.68,0.1,
0.78,0.39,
0.29,0,
0.78,0,
1.56,0.39,
0.29,0.1,
0.49,0.1,
0.59,0,
0.88,0.1,
2.34,0.1,
0,0,
0.2,0,
0.49,0,
0.39,0.1,
0.39,0.1,
0.98,0.1,
0.68,0,
1.07,0.2,
2.15,0.29,
1.37,0.59,
0.2,0,
1.07,0.2,
0.2,0,
0.1,0,
1.07,0.49,
1.17,0.39,
0.2,0.1,
0.29,0.1,
0.1,0,
0.49,0.2,
1.27,0.29,
0.39,0,
0.49,0,
0.49,0.1,
0.29,0.1,
0.59,0.1,
1.56,0.29,
0.39,0,
0.2,0,
0.59,0.1,
0,0,
0.1,0,
0.39,0,
0.1,0,
0.2,0,
0.59,0.29,
2.64,0.2,
3.71,0.88,
0.1,0,
0.49,0,
0.1,0,
0.98,0.1,
0.68,0,
0.49,0,
0.98,0.1,
0.59,0.1,
0.88,0.29,
0.39,0,
0.1,0,
5.47,2.05,
0.49,0.1,
0.1,0,
0.1,0,
2.25,0.78,
1.66,0.29,
0.1,0,
1.86,0.59,
0.1,0,
0.29,0,
0.1,0,
2.25,0.59,
1.17,0.39,
0.29,0,
1.66,0.59,
0.29,0,
2.34,0.49,
0.39,0.2,
0.98,0.1,
0.39,0.2,
1.66,0.29,
0.1,0,
0.1,0,
0,0,
0.49,0,
0.39,0,
0.59,0,
0.49,0,
0.2,0,
0,0,
1.95,0.49,
0.29,0.1,
0,0,
0.68,0.2,
0.39,0.1,
0.88,0.1,
0.2,0,
1.66,0.29,
0.29,0,
11.04,2.73,
1.07,0.1,
0.1,0,
0,0,
0.68,0.2,
1.37,0.39,
6.35,0.88,
6.25,1.95,
1.07,0.2,
1.37,0.68,
1.66,0.29,
0.2,0,
0.59,0.1,
0.1,0,
0.2,0,
0.2,0,
0.1,0,
0.1,0,
0.29,0,
0.29,0,
1.07,0.39,
0.2,0.1,
1.07,0.1,
0.29,0,
1.17,0,
0.39,0,
0.98,0.1,
0.1,0,
1.66,0.29,
0.1,0,
0.29,0,
2.64,0.98,
0.2,0.1,
0.1,0,
1.66,0.1,
0.49,0.29,
0,0,
1.17,0.1,
1.07,0.2,
0.39,0.1,
0.78,0.1,
0.39,0,
0.1,0,
0.39,0,
0.39,0,
1.27,0,
0.39,0,
0.29,0.1,
0.29,0,
0.49,0.1,
0.59,0,
2.54,0.2,
0.88,0.39,
0.49,0.1,
0,0,
0.39,0,
0.29,0.1,
0.59,0.1,
2.83,0.98,
0.49,0,
5.37,1.66,
0,0,
2.54,0.59,
0,0,
0,0,
5.18,1.95,
0.1,0,
1.17,0.49,
0.1,0,
0.88,0,
0.2,0,
0.1,0,
0.39,0,
4.1,0.88,
1.27,0.39,
0.1,0,
0.2,0,
1.07,0.2,
0,0,
0.1,0,
0.2,0,
0,0,
0,0,
0.39,0.1,
0.29,0,
0.39,0.1,
0.49,0.1,
0,0,
3.81,0.78,
0.1,0,
0.78,0.1,
0,0,
0,0,
0.29,0.1,
0.2,0,
0.2,0,
0.49,0.2,
0.68,0.2,
0.39,0,
0.29,0.1,
0.29,0,
3.13,1.37,
0,0,
0.78,0.39,
0.2,0,
0.78,0.2,
0.2,0,
0,0,
0.59,0.1,
0.1,0,
1.17,0.49,
0.29,0.1,
0.2,0,
0.39,0,
0.1,0,
0.29,0.1,
6.64,2.25,
0.2,0,
0.39,0,
0.2,0,
0.39,0,
0.39,0.1,
1.95,0.68,
0.2,0,
0.39,0,
0.88,0.1,
0.2,0,
0.1,0,
0.29,0,
0,0,
1.37,0,
1.07,0.39,
0,0,
0.39,0,
0.49,0.1,
0.39,0,
0.98,0.29,
1.37,0,
0.29,0.1,
1.17,0.29,
0.88,0.2,
0.49,0.1,
0.68,0.1,
0.78,0.2,
0.49,0.1,
0.59,0.1,
1.17,0.1,
0.59,0.29,
0.29,0,
0.88,0.1,
0.1,0,
1.07,0.29,
0,0,
0.2,0.1,
0.39,0.1,
0.39,0,
0.2,0.1,
0.98,0.29,
1.46,0.59,
0.39,0.1,
0.78,0.39,
0.68,0.1,
0.59,0.1,
0.78,0.39,
0.59,0.2,
1.46,0.2,
0.78,0.2,
0.2,0,
0.78,0.1,
0.29,0,
0.39,0.1,
0.1,0,
0.39,0,
0.98,0.2,
2.93,0.49,
0.2,0,
1.56,0.78,
1.27,0.39,
0.29,0,
0.49,0,
0.49,0,
0.59,0.1,
1.76,0.1,
0.88,0.2,
0.68,0.39,
3.32,0.78,
0.39,0,
2.93,1.17,
0.78,0,
0.78,0.29,
0.78,0.2,
0.29,0,
1.17,0.29,
2.05,0.39,
0.68,0.2,
0.1,0,
0.1,0,
0.1,0,
0.1,0,
0.49,0.2,
0.1,0,
0.29,0,
0.98,0.2,
0,0,
0.1,0,
0.2,0,
0.59,0.2,
0,0,
0.1,0,
0.29,0,
0.49,0.29,
1.17,0.2,
0.49,0.2,
0.59,0,
1.27,0.29,
1.17,0,
0.29,0,
2.05,0.59,
0.88,0.2,
0.29,0.1,
0.98,0.2,
0.49,0,
0.78,0.2,
0.1,0,
0.29,0.1,
0,0,
0.1,0,
0.1,0,
0.88,0.2,
1.27,0.49,
4.79,1.27,
0.1,0,
0.1,0,
1.07,0.1,
4.1,1.46,
1.66,0.2,
1.07,0.1,
0.78,0.1,
0.29,0,
0,0,
0.2,0,
0.88,0.2,
0.88,0.2,
15.92,4.98,
0.68,0,
0,0,
0.29,0.2,
0,0,
0.29,0.1,
8.5,1.66,
0.49,0,
0.39,0,
2.83,0.98,
0.59,0.1,
0.2,0,
0.2,0,
0.2,0,
0.29,0,
1.76,0.49,
0.39,0.1,
0.1,0,
0.59,0.29,
0,0,
0.88,0.1,
0.98,0.29,
0.29,0.1,
0.59,0.2,
1.56,0.49,
0,0,
0.59,0,
0.39,0,
0.59,0.2,
0.49,0.1,
0.68,0.1,
1.76,0.49,
0.49,0.2,
1.37,0.49,
0.29,0.2,
0.59,0.1,
6.25,0.78,
1.27,0.49,
0.1,0,
0.68,0.29,
0,0,
0,0,
0.68,0.2,
0,0,
0.49,0.1,
0.1,0,
3.13,0.68,
0.29,0.1,
0.59,0.2,
0,0,
0.98,0,
0.59,0.2,
0.49,0,
0.59,0,
0.2,0,
1.86,0.29,
0.29,0,
0.59,0.1,
2.15,0.49,
0.39,0.2,
0.2,0,
0.29,0,
0.98,0.29,
2.44,0.78,
0.1,0,
0.98,0,
0.2,0,
0.1,0,
5.18,1.46,
0.88,0.1,
0,0,
0,0,
1.66,0.2,
0.1,0,
0.1,0,
0.2,0,
0.29,0,
1.46,0.49,
0.59,0.29,
0,0,
0.29,0,
0.49,0,
0.49,0.1,
0.29,0,
1.27,0.2,
1.76,0.68,
0.1,0,
0.39,0.1,
0.29,0,
0,0,
0,0,
0.2,0,
1.27,0.2,
0.59,0.1,
1.66,0.49,
0.88,0.39,
0.98,0.2,
1.37,0.39,
0.29,0,
0.68,0.2,
0.1,0,
0.39,0.1,
0.88,0.49,
0.1,0,
0,0,
0.68,0.29,
1.66,0.39,
0.2,0.1,
0.1,0,
0,0,
3.91,1.56,
0,0,
1.07,0.39,
0.39,0,
0.59,0.2,
0.98,0.2,
0.39,0,
0.1,0,
0.98,0,
0,0,
0,0,
0.78,0.29,
0.59,0.29,
0.88,0,
1.07,0.39,
0.29,0,
0.59,0,
0.2,0,
0.29,0.1,
1.07,0.2,
0.1,0,
0,0,
0.39,0,
1.37,0.39,
0.59,0.2,
0.2,0,
0,0,
0.2,0,
0.1,0,
0.29,0,
0.68,0.39,
1.37,0.59,
0,0,
0.49,0.1,
0.98,0.2,
1.66,0.59,
2.54,0.49,
1.07,0.2,
0.29,0,
0.2,0,
0.59,0,
1.86,0.49,
0.78,0.29,
2.93,0.88,
0.49,0,
0.49,0.2,
0.78,0.29,
1.07,0.2,
0.1,0,
0.59,0.1,
1.66,0.88,
1.46,0.49,
0.49,0.2,
0.29,0,
2.34,0.49,
0.39,0,
0.39,0,
0.1,0,
0.49,0.1,
0.2,0.1,
0,0,
0.49,0.2,
1.07,0.39,
0.59,0.1,
0,0,
2.15,0.39,
2.15,0.68,
0.2,0,
0.49,0,
0,0,
0.1,0,
1.66,0.49,
0.1,0,
0.98,0.29,
0.39,0,
0.1,0,
0.1,0,
0,0,
0.78,0.29,
2.54,0.39,
0,0,
0.29,0.1,
0.1,0,
0.29,0,
0.59,0.1,
0.2,0,
0.29,0,
0.1,0,
0.2,0,
0.68,0.1,
13.09,4.2,
0,0,
1.95,0.59,
1.17,0.1,
0.59,0,
0.1,0,
1.37,0.2,
1.46,0.59,
0.1,0,
1.17,0.39,
0.88,0.2,
0,0,
1.07,0.29,
3.13,0.88,
0.1,0,
0.2,0,
0.98,0.2,
0.49,0.1,
0.49,0.1,
1.37,0.49,
0.49,0.1,
0,0,
1.86,0.49,
0.2,0,
0,0,
0.2,0,
1.17,0.29,
0.1,0,
0.78,0.39,
0.59,0.1,
0.2,0,
0.29,0,
0.78,0.29,
0.49,0,
0.98,0.2,
0.39,0.2,
0,0,
0,0,
0,0,
1.86,0.49,
0,0,
0.68,0.2,
0,0,
0.39,0,
0.1,0,
0,0,
0,0,
0.2,0,
0.1,0,
0.59,0.2,
0.1,0,
2.93,1.27,
0.39,0,
0.29,0,
2.64,0.59,
0.49,0.1,
6.35,1.37,
0,0,
0.2,0,
0.49,0.1,
0.49,0.1,
0.49,0.1,
0.1,0,
0.78,0.2,
2.83,0.49,
0.2,0,
0.29,0,
0.2,0,
0.2,0,
0,0,
0,0,
0.59,0.1,
0.1,0,
0.98,0.1,
0,0,
1.17,0.29,
0.68,0.1,
4.3,1.46,
0.39,0,
0.29,0.2,
0.1,0,
1.95,0.68,
0.49,0.1,
0.2,0,
0.29,0,
1.17,0.29,
0.39,0,
0,0,
1.46,0.2,
0.1,0,
3.32,0.98,
0,0,
0.59,0,
0.1,0,
0.1,0,
0.49,0,
0.68,0.2,
2.25,0.49,
0.1,0,
2.64,0.88,
0.1,0,
1.86,0.29,
4.49,1.07,
0,0,
2.73,0.59,
0.59,0.1,
0.78,0.29,
2.64,0.59,
0.78,0.1,
3.22,1.07,
4.98,1.37,
0.29,0,
0.59,0,
0,0,
1.17,0.2,
1.17,0.1,
1.46,0.1,
0.78,0.29,
0.88,0.29,
0.1,0,
0.39,0.1,
0.39,0,
0.2,0,
0.2,0,
1.66,0.68,
0.2,0,
0.1,0,
0,0,
1.07,0.39,
0.49,0,
0.78,0.1,
0.29,0.1,
0,0,
0.2,0,
0.29,0,
1.95,0.2,
0.39,0,
0,0,
0.59,0.1,
0.49,0,
1.46,0,
0.68,0,
0.1,0,
1.07,0.2,
0,0,
0.1,0,
3.91,1.27,
0.88,0.2,
1.95,0.29,
0.1,0,
0,0,
0.29,0.1,
1.46,0.39,
0,0,
0,0,
0.39,0.1,
0,0,
0.39,0,
0.1,0,
3.61,0.49,
0,0,
0.49,0.1,
0,0,
0.1,0,
1.86,0.88,
0.2,0,
0.88,0.1,
0.39,0,
0.29,0,
0.88,0.2,
0,0,
0.1,0,
0.1,0,
0.1,0,
0.68,0.29,
0.1,0,
0.98,0,
0.1,0,
2.83,0.78,
0.78,0.1,
0.59,0,
0,0,
2.15,0.78,
0.1,0,
0.78,0.1,
1.27,0.59,
0.39,0,
0.1,0,
0.1,0,
0.1,0,
1.37,0.2,
2.44,0.88,
0.68,0.2,
0.1,0,
0.29,0.1,
0.29,0.1,
0.2,0,
0.29,0,
4,1.27,
2.83,0.39,
0.2,0,
0.29,0,
0.29,0.1,
0.1,0,
0.59,0.2,
0.68,0,
0.1,0,
2.05,0.49,
0.2,0,
0.2,0,
0.68,0.1,
0.39,0,
0.2,0,
0,0,
3.32,0.88,
0.2,0,
0,0,
1.37,0.49,
0.2,0,
4.88,2.05,
1.56,0.49,
1.07,0,
0,0,
0.29,0,
0.78,0,
0.39,0.2,
1.46,0.39,
0,0,
0.39,0.2,
2.93,1.07,
0.49,0.1,
0.78,0.29,
0.59,0.1,
0.1,0,
3.81,1.66,
0.49,0,
0.59,0.29,
0.2,0,
0,0,
0,0,
1.66,0.49,
0.2,0,
0.1,0,
0.39,0.1,
1.86,0.1,
0.1,0,
2.34,0.49,
0.49,0.1,
0.2,0.1,
0.1,0,
1.17,0,
0.29,0,
0.78,0.2,
0.2,0,
0.2,0,
0.88,0.29,
0.39,0.1,
0.39,0.1,
0.29,0,
1.17,0.2,
0.29,0,
0.29,0.1,
0.39,0,
0.29,0,
0.29,0.1,
1.66,0.68,
1.17,0.2,
0,0,
0,0,
2.44,0.59,
0.68,0.1,
0.49,0.2,
0.49,0.2,
0.98,0.2,
0.39,0,
0.29,0,
0.1,0,
0.49,0,
0.1,0,
1.56,0.29,
0,0,
0.68,0,
0,0,
0.2,0,
0.39,0.1,
0.59,0.2,
0.88,0.2,
0.29,0,
0.59,0.1,
0.78,0.29,
2.34,0.88,
1.95,0.39,
0.39,0,
0.2,0.1,
0,0,
0.88,0,
0,0,
1.17,0.29,
4.1,1.27,
0.68,0.29,
0.29,0.1,
9.08,3.03,
1.07,0,
2.64,0.68,
0.78,0,
0.39,0.1,
2.05,0.2,
0.59,0.2,
0.59,0.29,
0.78,0.2,
0.49,0.1,
2.44,0.2,
0.29,0,
0.98,0.39,
0.1,0,
3.32,0.39,
0.49,0,
0,0,
0.2,0,
1.66,0.39,
0.29,0,
1.07,0.1,
0.88,0.1,
3.22,1.37,
0.29,0,
0.49,0.1,
1.46,0.2,
3.13,0.68,
0.49,0,
0.1,0,
0.2,0,
0.39,0,
0.68,0.1,
0.29,0,
0.59,0.29,
0.59,0,
0,0,
0.59,0.1,
0.98,0.2,
0.59,0.2,
3.32,1.17,
1.46,0.49,
0.29,0,
0.29,0,
0,0,
0.39,0.1,
0.1,0,
0.39,0.1,
0.49,0,
0.59,0.1,
0.59,0.2,
1.17,0.1,
0.78,0.1,
0.98,0.2,
0.49,0.1,
0.2,0,
4.2,0.88,
0.29,0,
0.98,0.39,
0.98,0.29,
0.1,0,
0.29,0.1,
0.2,0,
0.29,0,
0.1,0,
0.1,0,
0.2,0,
0.2,0,
0.59,0.1,
0.39,0,
0.59,0,
0.1,0,
0.49,0.1,
0,0,
0.1,0,
0.2,0,
0,0,
0.29,0,
0.88,0.2,
0.49,0.2,
0.49,0.1,
0.78,0.29,
0.49,0.1,
0.2,0,
0.2,0,
0.2,0,
1.17,0.39,
0.2,0,
0.49,0.2,
0,0,
0.29,0,
0.88,0.29,
0.1,0,
0.49,0.2,
0,0,
1.46,0.39,
0.49,0,
1.56,0.29,
0.98,0.39,
0.1,0,
1.56,0.29,
2.64,0.78,
0.88,0.2,
0.2,0,
0.1,0,
0,0,
0.49,0.1,
0.49,0.29,
0.78,0.1,
0.59,0.2,
0.49,0.2,
0.49,0.1,
0.1,0,
0.49,0.2,
0.68,0.1,
0.39,0.1,
0.1,0,
0.59,0.1,
0.39,0,
0.39,0,
2.15,0.39,
1.66,0.49,
0.68,0.1,
0.2,0,
0.68,0.2,
0.2,0,
0.2,0,
0,0,
2.54,0.59,
0.39,0.1,
0.98,0.2,
1.37,0.39,
0,0,
1.27,0.2,
0.1,0,
1.95,0.2,
0.2,0,
0.1,0,
1.17,0.2,
0.98,0,
0.59,0.29,
0.2,0.1,
0,0,
0.78,0.1,
0.68,0.1,
0.1,0,
0.39,0.1,
0.1,0,
3.32,0.88,
0.88,0.39,
1.95,0.59,
1.56,0.39,
0.1,0,
0.59,0.1,
0.68,0.1,
0.59,0.1,
0,0,
0.78,0.29,
0.1,0,
0.59,0,
0.29,0,
0,0,
0.29,0.1,
0.68,0.29,
0.1,0,
0.59,0.1,
3.71,0.98,
0.29,0,
5.08,1.37,
0.39,0,
0.78,0.1,
0.49,0.1,
0.2,0,
0.29,0.1,
2.93,0.68,
0,0,
0.49,0.1,
0.1,0,
0.1,0,
0.88,0.29,
0.39,0.1,
0,0,
0,0,
0,0,
0.49,0.2,
0.59,0.1,
0,0,
0.49,0,
0.29,0,
0.2,0,
1.27,0.29,
1.17,0.29,
0.29,0,
0.59,0,
4.88,1.27,
0.2,0.1,
0.59,0.1,
0.2,0,
0.1,0,
0.1,0,
0.2,0,
0.49,0,
2.73,0.2,
0.59,0.2,
2.05,0.29,
1.17,0.39,
0,0,
0,0,
0.68,0.1,
1.17,0.29,
1.37,0.59,
0,0,
4.39,1.07,
3.32,0.49,
0.2,0,
0.29,0.2,
0.29,0,
0,0,
0.1,0,
0.1,0,
0,0,
0,0,
0.2,0,
2.64,0.98,
0.2,0,
0.2,0.1,
0.88,0.29,
0.49,0.1,
0.29,0,
0.78,0.1,
0.98,0.1,
0.2,0.1,
1.46,0.49,
0.29,0,
4,1.17,
0,0,
5.57,2.15,
1.17,0.49,
0.2,0,
0.49,0,
0.88,0.2,
0.49,0.1,
0.1,0,
0.29,0.1,
0,0,
2.34,0.59,
0.49,0,
0.49,0.1,
1.17,0,
0.39,0.1,
0.2,0.1,
0.78,0.2,
0.39,0,
0.29,0.1,
1.07,0.29,
0.39,0.1,
3.91,0.39,
0.29,0,
0.29,0.1,
0.1,0,
2.25,0.39,
0.29,0,
0,0,
0.49,0,
0.1,0,
0.1,0,
4.2,2.05,
0.29,0.1,
1.07,0.1,
3.42,0.98,
0.2,0,
2.54,0.88,
0.1,0,
0.59,0.2,
0.2,0,
0.2,0,
1.66,0.29,
0.2,0,
2.44,0.2,
1.07,0.2,
1.07,0.29,
0.1,0,
0.29,0,
0.1,0,
0.39,0,
0.1,0,
0.1,0,
0.2,0,
0.49,0,
3.13,0.68,
0.1,0,
0.98,0.59,
0,0,
0.1,0,
1.46,0.29,
1.46,0.49,
0.29,0,
0.49,0.1,
0.29,0,
0.39,0,
0.2,0,
0.29,0.1,
0.49,0.1,
0.1,0,
8.5,2.15,
0.2,0,
0.59,0.1,
0,0,
1.07,0.2,
4.59,1.37,
0.39,0.1,
0.29,0,
1.86,0.49,
6.45,2.15,
0,0,
0.1,0,
0.29,0,
0.49,0.1,
0.39,0.1,
1.17,0.29,
1.37,0.39,
0.49,0.1,
0.2,0,
0.29,0.1,
0.1,0,
0.1,0,
2.64,0.49,
1.46,0.2,
0.1,0,
0,0,
0.2,0.1,
0.2,0,
2.73,0.98,
0.29,0,
0.98,0.2,
0.59,0.1,
0.1,0,
1.07,0,
2.73,0.88,
0.49,0.1,
1.86,0.59,
0.1,0,
0.1,0,
0.68,0.1,
0.59,0.1,
3.32,1.66,
0.29,0.1,
0.1,0,
1.27,0.39,
0,0,
0.78,0.1,
0.2,0,
0.29,0,
0.2,0,
0,0,
0.2,0,
0.59,0.2,
0.1,0,
0.49,0,
2.44,0.68,
0.49,0,
0.1,0,
3.13,0.98,
0.29,0,
1.86,0.39,
0.39,0.1,
0,0,
1.37,0,
0,0,
0.49,0.2,
0.49,0.2,
1.37,0.29,
0.29,0,
0.2,0,
1.07,0,
0.29,0,
1.17,0.1,
3.91,1.17,
0,0,
0.29,0.1,
0,0,
0.59,0.1,
1.07,0.2,
5.37,2.25,
3.52,0.88,
0.29,0,
2.05,0.49,
0,0,
0.1,0,
0.1,0,
0.49,0,
3.91,1.07,
0.1,0,
0.39,0.1,
0.49,0.1,
0.29,0.1,
0.29,0.1,
0.98,0.29,
1.56,0.49,
0.88,0.29,
0,0,
0.68,0.1,
0.1,0,
0.68,0,
0.59,0,
1.07,0.2,
0,0,
1.37,0.39,
0.59,0.29,
0.59,0.1,
5.37,1.17,
0.2,0,
0.59,0.1,
0.49,0.2,
0,0,
0,0,
3.52,1.07,
0.1,0,
1.27,0.49,
0.78,0.2,
0.49,0,
0.78,0.2,
5.86,1.37,
1.37,0.39,
0.68,0.29,
0.2,0,
1.56,0.39,
1.17,0.29,
0.78,0.39,
0.29,0,
0.78,0.2,
4.2,1.27,
4.79,1.95,
0.39,0.1,
0.98,0.29,
0.1,0,
1.66,0.39,
0.1,0,
0.2,0,
4.69,1.76,
0.29,0.1,
0.59,0,
0.98,0.1,
1.07,0.49,
0.59,0.2,
1.37,0.49,
1.86,0.68,
1.07,0,
1.46,0.2,
0.78,0,
0.88,0.2,
0,0,
1.27,0.1,
0.49,0.1,
0.1,0,
0,0,
0.1,0,
0.39,0,
0,0,
0,0,
1.56,0.39,
0.68,0.2,
