FCM1 Predictions,FCM1 Correct,FCM2 Predictions,FCM2 Correct,FCM3 Predictions,FCM3 Correct,FCM4 Predictions,FCM4 Correct
44.13,39.68,40.32,35.87,36.51,33.02,33.33,30.16
21.59,20.32,20.32,19.05,19.05,17.78,17.78,17.46
57.46,51.43,53.02,47.62,49.21,44.44,45.4,41.27
31.75,28.57,28.57,25.4,25.4,22.22,22.22,20.95
52.38,45.71,47.62,41.9,42.86,38.41,39.37,35.24
62.22,57.46,57.78,53.02,53.33,48.89,49.52,45.71
22.54,19.05,18.73,15.87,15.87,13.65,13.65,11.43
37.14,32.38,33.02,29.21,29.84,26.98,27.3,24.76
42.86,40,40,37.14,37.14,34.29,34.29,31.43
44.13,36.51,38.1,30.48,32.06,25.71,26.98,23.17
36.19,32.38,32.06,28.25,27.94,24.76,24.44,22.54
17.78,14.29,14.29,12.06,12.06,10.48,10.48,8.89
22.86,15.56,16.19,11.75,12.38,10.16,10.16,8.89
32.38,22.86,25.4,19.05,20,15.24,16.19,12.7
43.81,41.27,40.95,38.41,38.1,35.56,35.24,34.29
12.06,5.71,6.67,3.49,4.13,2.22,2.54,0.95
18.1,11.75,12.7,8.57,9.21,6.03,6.35,4.44
24.76,17.14,18.1,12.7,13.65,9.52,10.16,7.62
38.1,34.92,34.92,31.75,31.75,29.52,29.52,27.62
32.06,29.84,29.84,27.62,27.62,25.4,25.4,23.17
29.84,24.44,24.76,20.95,20.63,18.41,18.1,15.87
26.35,22.54,22.86,19.68,20,18.41,18.73,17.46
48.89,40.63,42.86,35.24,37.46,29.84,32.06,25.4
22.22,13.02,13.65,9.84,9.84,7.3,7.3,5.71
22.86,13.02,15.24,8.25,10.16,4.76,6.35,2.54
26.67,19.68,20.95,16.19,16.83,13.97,14.29,11.75
47.3,42.86,44.13,39.68,40.95,36.83,37.78,34.29
38.1,27.94,30.48,21.9,24.13,16.83,19.05,13.33
14.6,8.89,9.52,6.35,6.67,4.44,4.76,3.49
30.79,26.67,26.67,23.49,23.49,20.32,20.32,18.41
34.29,29.52,30.16,26.98,26.98,25.71,25.4,24.44
42.22,40.63,40.63,39.05,39.05,37.46,37.46,35.87
47.3,43.17,43.49,39.68,40,36.83,36.83,34.29
38.73,35.24,35.56,33.02,33.33,30.79,31.11,28.57
31.43,25.08,26.03,20.95,21.59,18.1,18.41,15.87
20,15.87,16.19,13.02,13.33,11.11,11.11,9.21
14.92,11.43,11.43,9.21,9.21,7.62,7.62,6.67
40.32,33.65,34.92,29.84,30.79,26.98,27.3,24.13
34.6,32.38,32.38,30.16,30.16,27.94,27.94,26.67
55.56,53.97,54.29,52.7,53.02,51.43,51.75,50.16
42.86,31.43,33.65,25.71,26.98,20.63,21.27,17.14
53.97,50.48,51.11,47.62,48.25,44.76,45.4,42.22
27.94,20.32,22.22,16.19,16.83,12.06,12.7,9.21
11.43,8.89,8.89,7.62,7.62,6.35,6.35,5.4
29.84,25.71,26.03,23.17,22.86,20.63,20.32,18.1
56.19,50.16,51.75,45.71,47.3,42.22,43.17,40
36.19,28.25,29.84,23.49,24.76,20.32,20.95,17.14
26.98,21.9,21.9,17.14,17.46,15.24,15.56,13.33
26.35,20.63,20.95,17.14,17.46,14.29,14.6,12.7
18.73,15.56,15.56,13.33,13.02,12.06,12.06,11.11
15.87,11.11,12.06,7.94,8.57,5.4,5.71,4.13
41.27,36.83,37.78,33.33,34.29,30.48,31.43,27.94
36.19,28.25,28.89,23.49,23.49,18.73,18.73,15.24
28.57,15.24,15.56,11.11,11.43,7.94,7.94,5.08
16.19,9.84,10.16,7.3,7.62,5.4,5.71,4.13
31.75,26.03,27.3,22.86,23.17,19.68,20,17.46
25.08,19.68,20.63,15.87,16.51,14.92,15.24,13.97
37.78,30.79,31.75,26.67,27.3,23.17,23.49,20
30.79,26.98,27.62,23.81,24.44,21.9,21.9,20.32
38.73,37.78,37.46,36.51,36.19,35.24,34.92,33.97
17.78,11.75,13.33,10.16,10.16,8.89,8.89,7.94
17.78,13.33,13.65,10.79,10.48,8.25,8.25,6.67
28.89,23.81,24.76,20.95,21.27,18.1,18.41,15.87
44.76,37.46,38.41,32.7,33.33,28.25,28.57,24.13
27.94,19.05,20.63,14.6,15.56,11.43,11.75,9.21
19.05,13.97,14.6,11.11,11.43,9.21,9.52,7.3
34.29,30.48,30.79,27.3,27.62,24.76,25.4,22.86
51.43,40,42.54,34.29,36.19,29.84,31.11,26.03
25.4,17.46,18.73,14.29,14.92,11.43,12.06,9.84
16.83,14.92,15.24,13.33,13.65,12.06,12.06,11.11
44.13,40.63,40.63,37.14,37.14,34.29,33.97,31.75
35.24,29.52,30.48,25.71,26.35,23.17,23.17,21.59
33.97,28.57,29.52,25.4,26.35,22.86,23.49,20.32
28.57,18.73,20,13.97,14.29,11.43,11.43,8.89
46.67,42.22,42.54,38.1,38.41,33.97,34.29,31.11
10.48,5.4,6.35,3.81,3.81,2.86,2.86,2.54
66.35,54.6,58.1,48.57,52.06,43.49,46.35,38.73
19.68,18.1,18.1,16.83,16.83,15.56,15.56,14.92
53.02,46.67,47.94,43.17,44.44,39.68,40.95,36.19
39.37,33.02,33.33,27.62,27.94,23.17,23.17,19.05
29.84,26.98,26.98,24.13,24.13,21.59,21.59,19.68
7.3,3.81,4.13,2.22,2.54,1.59,1.59,0.95
45.71,44.44,44.44,43.17,43.17,41.9,41.9,40.63
45.08,41.27,41.9,39.68,40,38.1,38.41,37.14
14.92,11.11,11.75,8.57,9.21,6.98,6.98,5.71
52.7,51.11,51.11,49.84,49.84,48.57,48.57,47.3
15.56,9.84,11.11,6.98,7.94,5.71,6.03,4.76
33.97,30.79,31.11,27.94,28.25,25.71,26.03,23.49
43.17,40.95,40.63,38.41,38.1,35.87,35.56,33.97
30.79,22.86,24.13,18.41,19.37,14.6,15.56,11.43
16.51,12.7,12.7,9.84,9.84,8.25,8.25,7.3
33.02,29.21,29.52,26.67,26.67,24.13,24.13,22.22
27.62,23.49,23.81,20.63,20.95,18.41,18.41,16.19
51.75,43.81,44.44,38.73,39.05,35.87,36.19,33.02
23.49,10.79,13.65,5.71,7.94,3.81,3.81,2.54
23.49,20.63,21.27,19.68,19.68,18.73,18.73,17.78
40.95,35.87,36.83,32.38,33.33,28.89,29.84,25.4
13.65,10.48,10.48,9.21,9.21,7.94,7.94,7.3
18.41,15.24,15.56,13.65,13.65,12.06,12.06,10.48
16.51,10.16,10.79,8.25,8.25,6.67,6.67,5.4
38.1,25.4,28.89,19.68,21.59,15.87,16.51,12.7
20,13.02,14.6,10.48,11.11,8.57,8.89,7.3
26.35,19.05,20.63,15.56,16.83,13.02,13.65,11.11
57.14,45.71,49.21,40.95,44.13,36.51,39.37,32.38
20.63,14.6,15.24,12.06,12.38,9.84,10.16,8.25
20.32,17.78,17.78,16.51,16.51,15.56,15.56,14.6
50.16,38.1,40.63,33.02,34.6,27.94,29.52,23.81
56.51,45.71,48.89,40.63,43.49,35.87,38.73,32.38
48.89,47.3,47.3,45.71,45.71,44.13,44.13,42.86
46.67,42.54,43.17,39.05,39.68,36.19,36.51,33.33
36.51,29.84,30.48,27.3,27.3,24.76,24.76,22.86
40.63,38.73,38.73,36.83,36.83,34.92,34.92,33.33
29.52,24.13,24.13,21.27,21.27,18.73,18.73,16.51
21.59,17.46,18.1,14.29,14.92,12.06,12.06,10.16
54.6,50.48,50.79,47.3,47.62,44.76,44.76,42.54
35.24,26.03,28.57,21.59,22.54,18.1,18.73,15.24
19.37,12.38,13.33,8.57,9.21,5.4,5.71,3.49
25.4,23.49,23.49,21.59,21.59,20.32,20.32,19.05
21.9,15.56,16.51,13.02,13.02,10.79,10.48,8.57
16.51,11.43,11.75,9.21,9.52,7.62,7.62,6.67
21.27,13.97,15.24,12.06,12.06,10.48,10.48,9.21
29.84,21.27,22.22,17.46,17.78,14.29,14.6,11.43
55.87,55.24,55.24,54.6,54.6,53.97,53.97,53.33
31.11,28.89,28.57,26.35,26.03,24.13,23.81,22.22
21.27,15.24,16.51,12.38,13.02,10.16,10.48,8.57
26.98,24.13,24.13,22.86,22.86,21.59,21.59,20.32
61.27,50.16,52.7,46.67,48.25,43.17,44.76,40
40,35.87,36.51,32.38,33.02,29.21,29.52,26.98
12.7,10.48,10.48,8.89,8.89,7.62,7.62,6.35
42.54,37.46,38.1,33.97,34.29,31.11,31.43,28.89
22.54,12.7,15.24,9.21,9.84,5.71,6.35,5.4
37.14,32.06,33.02,28.57,29.52,27.3,27.62,26.03
56.51,51.11,51.75,46.98,47.3,44.13,43.81,41.59
35.56,32.38,32.7,30.16,30.48,28.25,28.57,26.98
20.32,10.16,12.06,6.67,6.98,4.44,4.76,3.17
47.3,43.49,43.81,40.95,41.27,38.41,38.73,35.87
28.25,24.44,24.44,20.63,20.63,18.1,18.1,15.87
51.11,49.84,49.84,48.57,48.57,47.3,47.3,46.03
49.52,44.13,44.13,40,40,37.14,37.14,34.29
33.97,31.11,31.43,28.89,29.21,26.67,26.98,24.76
24.76,14.29,15.56,9.52,9.84,6.35,6.35,3.81
23.17,18.1,18.73,14.29,14.92,11.43,11.75,8.89
31.43,25.08,25.71,20.95,20.95,19.05,19.05,17.46
32.7,23.81,25.08,19.37,20,17.46,17.46,15.56
17.78,13.97,13.97,11.75,11.75,9.52,9.52,7.62
26.98,20.63,21.9,17.78,18.1,15.24,15.56,13.02
48.89,40.95,42.22,36.51,37.46,33.02,33.02,30.48
34.6,22.54,25.71,16.19,18.1,12.06,13.33,10.16
41.59,40.63,40.63,39.68,39.68,38.73,38.73,37.78
35.56,21.9,25.71,17.14,17.78,13.02,13.33,11.11
49.21,43.81,44.44,39.37,40,35.87,36.19,32.38
31.11,26.98,27.94,25.08,25.4,23.49,23.81,21.9
28.25,25.08,24.76,22.86,22.54,20.63,20.32,18.73
38.1,32.38,33.02,28.57,29.21,26.35,26.67,24.13
48.25,39.68,41.9,35.56,36.19,32.06,32.7,29.52
32.7,31.11,30.79,29.21,28.89,27.3,26.98,25.4
41.9,40.95,40.95,40,40,39.05,39.05,38.1
26.98,23.17,23.17,20.32,20.32,17.46,17.46,14.6
35.24,33.33,33.02,31.11,30.79,28.89,28.57,27.3
13.33,9.21,9.52,7.3,7.62,6.03,6.03,5.4
44.13,36.51,36.83,32.7,33.02,28.89,29.21,25.4
48.57,41.27,43.17,36.51,38.1,33.97,34.92,31.43
35.56,29.52,30.16,26.67,27.3,24.44,24.76,22.86
33.33,30.48,31.11,28.25,28.89,26.98,27.3,26.03
63.17,58.1,59.05,54.29,54.92,50.48,51.11,46.98
30.79,26.03,26.67,21.9,22.54,18.73,19.05,17.14
22.86,16.83,17.78,14.6,15.24,12.38,13.02,10.79
20.63,16.83,16.83,14.29,14.29,12.7,12.38,11.11
20,17.14,16.83,14.92,14.6,12.7,12.38,11.43
29.52,21.59,22.86,17.78,18.1,14.29,14.6,12.38
29.21,25.4,26.03,22.54,23.17,20.63,21.27,18.73
38.41,29.52,32.06,25.71,26.98,22.86,23.81,20.32
14.29,10.79,11.11,9.21,9.21,7.62,7.62,6.98
28.89,22.54,22.86,19.37,19.37,16.51,16.51,13.97
44.44,36.19,38.41,32.7,33.97,29.84,30.48,26.98
27.62,21.27,22.22,18.1,18.1,15.24,15.24,12.7
23.17,21.59,21.27,19.68,19.37,18.1,17.78,16.51
43.17,38.73,39.05,35.87,36.19,33.02,33.33,30.48
42.54,37.78,38.41,33.65,34.29,30.79,30.79,27.94
47.3,41.9,42.86,37.46,38.41,34.29,34.29,31.75
39.68,37.14,36.83,34.29,33.97,31.43,31.11,29.52
25.71,20.32,21.27,17.14,17.46,14.92,14.92,13.02
40,27.94,29.84,21.9,23.17,16.19,17.14,13.97
28.89,21.59,22.54,17.78,17.78,15.24,15.24,13.33
36.19,25.71,27.94,20.63,21.9,17.14,17.78,13.65
28.57,23.81,24.76,20.95,21.9,18.73,19.05,16.83
28.89,22.22,23.81,18.73,19.68,15.24,16.19,12.7
22.86,20.95,20.95,19.37,19.37,17.78,17.78,16.51
54.6,46.67,48.89,41.59,43.49,38.1,38.73,34.6
40.95,30.16,33.02,25.71,27.3,21.27,22.86,17.46
70.79,67.62,67.94,64.76,65.08,61.9,62.22,59.05
32.38,27.3,27.94,23.81,24.44,20.63,21.27,19.37
10.79,8.89,8.89,7.94,7.94,6.98,6.98,6.03
24.13,13.97,15.87,10.16,10.79,7.3,7.62,6.35
49.21,41.59,43.49,35.87,37.78,30.48,32.06,27.62
39.37,34.6,35.24,30.79,31.43,28.25,28.57,26.03
25.71,21.59,22.22,18.41,19.05,16.19,16.19,14.92
50.48,48.57,48.57,46.67,46.67,44.76,44.76,42.86
24.76,21.59,21.9,19.37,19.37,17.14,17.46,16.19
24.76,17.78,17.78,14.92,14.92,12.38,12.38,10.79
22.22,18.73,18.41,16.51,16.19,14.6,14.6,13.33
24.44,19.37,20.32,16.19,16.83,13.02,13.65,11.43
45.4,38.41,40,34.29,34.92,31.43,31.43,28.89
30.48,22.22,22.86,17.14,17.78,13.65,13.97,11.11
35.24,31.43,31.43,28.25,27.94,25.71,25.4,23.17
50.48,43.81,43.81,40,40,36.51,36.51,33.33
37.14,25.4,27.62,20.63,21.9,16.19,17.14,12.06
20,19.05,19.05,18.1,18.1,17.14,17.14,16.51
20.63,18.41,18.41,16.51,16.51,15.56,15.56,14.6
49.52,43.81,44.44,38.73,39.37,34.6,34.92,30.48
34.92,26.67,28.57,22.86,24.13,20,20.63,17.46
57.46,43.81,47.94,38.1,41.27,33.02,35.87,27.94
33.02,24.76,26.03,21.27,21.9,17.78,18.41,14.6
26.67,15.56,17.78,10.79,11.75,7.3,7.94,6.35
27.94,20.32,21.27,16.83,17.46,14.92,15.24,13.02
24.13,18.1,19.37,16.51,16.83,14.92,15.24,13.97
41.59,35.24,36.83,30.48,32.06,26.35,27.94,24.13
44.13,38.73,39.68,34.29,35.24,30.79,31.43,27.3
17.46,14.6,15.24,13.02,13.33,11.75,12.06,10.48
26.67,20.32,20.63,17.78,17.78,15.24,15.24,13.33
21.9,12.7,14.29,8.57,9.52,6.03,6.35,4.44
44.76,35.87,37.46,32.7,33.33,29.84,30.48,26.98
39.05,38.41,38.1,37.46,37.14,36.51,36.19,35.56
33.33,23.81,26.98,20.95,22.54,18.1,19.68,15.56
29.52,27.62,27.3,25.4,25.08,23.17,22.86,20.95
11.43,8.57,8.57,7.62,7.62,6.67,6.67,5.71
35.24,20.63,23.49,15.87,17.46,11.75,13.02,8.89
41.27,34.29,35.56,31.75,32.38,29.21,29.84,26.67
24.44,17.78,18.73,13.33,13.97,11.75,11.75,10.16
41.59,31.75,32.7,26.35,26.67,22.22,22.22,18.73
29.21,21.9,23.49,17.14,18.41,14.6,15.24,12.06
40.32,35.87,36.19,32.06,32.38,28.89,29.21,26.35
43.17,35.87,37.46,32.7,33.02,29.52,29.84,27.62
23.17,19.37,20,17.78,17.78,16.19,16.19,14.92
34.6,28.57,29.52,24.13,24.76,20.95,21.27,18.1
40.95,38.73,39.05,36.83,37.14,34.92,35.24,33.65
10.16,8.57,8.57,6.98,6.98,6.03,6.03,5.08
40.95,35.24,36.19,30.79,31.75,27.94,28.25,25.08
37.78,25.08,27.3,18.1,19.68,13.02,14.29,9.52
22.54,20,20.32,18.73,18.73,17.46,17.46,16.19
24.13,20.63,20.95,18.73,19.05,17.46,17.46,16.19
32.38,20.95,23.49,15.56,16.83,11.43,12.7,7.94
29.52,26.03,26.67,23.49,23.81,20.95,21.27,19.37
28.57,17.46,20,12.7,14.29,8.89,9.52,6.35
44.13,41.59,41.59,39.05,39.05,36.51,36.51,34.29
13.97,8.25,8.89,5.71,5.71,4.13,4.13,2.86
28.25,23.17,23.49,20,20.32,17.14,17.46,14.92
26.98,17.78,19.37,13.02,13.97,9.52,10.16,6.98
29.84,20.95,22.54,16.83,17.14,13.65,13.97,11.11
17.78,13.65,13.65,11.11,11.11,8.57,8.57,6.67
48.89,45.71,46.03,42.86,43.17,40,40.32,37.78
31.43,21.59,23.49,16.51,17.46,13.02,13.33,9.84
29.52,27.3,27.62,25.4,25.71,23.49,23.81,21.59
33.97,26.35,27.62,21.27,22.22,17.78,18.1,14.6
28.57,18.1,19.37,13.97,14.6,11.43,12.06,9.52
29.52,23.49,24.76,21.27,21.59,19.37,19.37,17.78
55.87,54.92,54.92,53.97,53.97,53.02,53.02,52.06
32.7,31.11,31.11,29.52,29.52,27.94,27.94,26.35
21.27,17.78,17.78,16.19,16.19,14.6,14.6,13.33
32.38,31.43,31.43,31.11,31.11,30.79,30.79,30.48
55.87,52.38,53.02,49.52,50.16,46.67,47.3,44.44
25.08,18.1,19.37,14.29,15.24,11.75,12.06,9.21
39.37,33.33,34.29,29.84,30.79,26.35,27.3,23.17
24.76,20.95,21.59,18.1,18.73,15.24,15.87,13.97
24.44,17.46,18.41,13.33,13.97,10.16,10.16,7.94
61.59,59.37,60,57.78,58.41,56.19,56.83,54.6
29.52,27.62,27.3,25.4,25.08,23.17,23.17,21.9
27.62,15.56,17.46,10.48,11.43,7.3,7.62,5.4
25.71,22.22,22.22,20,19.68,18.1,18.1,16.51
26.03,17.46,18.41,14.29,14.29,11.43,11.43,9.21
33.97,30.79,31.43,28.25,28.89,25.71,26.35,23.17
17.78,8.25,9.52,5.08,5.4,3.49,3.81,2.86
11.75,8.89,8.89,6.98,6.98,6.03,6.03,5.08
32.06,29.52,29.84,27.3,27.62,25.4,25.4,23.49
42.86,33.97,35.24,30.48,30.79,28.25,28.57,26.35
44.13,38.1,39.05,33.02,33.97,28.89,29.21,25.71
29.21,22.86,24.13,19.68,20,16.51,16.83,13.33
41.59,38.1,38.41,36.19,36.51,34.29,34.6,32.38
53.97,46.35,48.25,41.59,43.17,38.41,39.05,35.24
34.29,29.84,30.16,26.98,27.3,24.44,24.76,22.22
23.49,21.27,20.95,19.05,18.73,16.83,16.51,14.6
45.08,39.68,40.63,35.56,36.51,32.06,32.7,28.89
23.81,20,20.63,18.41,18.41,17.14,17.14,16.19
28.25,24.76,25.08,22.22,22.54,20.32,20.63,18.41
54.92,46.67,48.89,40.63,42.86,36.83,37.14,33.02
35.24,26.67,28.25,23.49,24.13,20.32,20.95,17.46
60,19.05,26.98,14.29,16.19,8.57,8.89,6.67
53.97,49.84,50.16,46.03,46.35,44.13,44.44,42.22
33.33,25.71,26.98,21.59,22.54,17.78,18.41,15.24
25.4,20.95,22.22,19.05,19.37,17.14,17.46,15.24
47.94,41.9,43.17,38.41,38.73,35.56,35.56,32.7
54.92,45.08,46.98,40.32,41.27,36.83,37.14,33.33
44.44,26.67,30.79,19.05,20.95,13.97,15.24,9.84
27.94,24.44,24.76,21.9,21.59,19.37,19.37,17.46
38.41,35.56,35.87,33.65,33.97,31.75,32.06,29.84
19.37,16.19,16.19,13.65,13.65,12.7,12.7,11.75
29.21,26.35,26.67,23.81,24.13,21.27,21.59,20
37.78,27.3,29.52,20.95,23.17,16.83,17.78,13.33
11.11,9.52,9.52,9.21,9.21,8.89,8.89,8.57
44.44,36.83,37.78,32.38,33.02,27.94,28.57,25.71
23.49,21.9,21.9,20.63,20.63,19.68,19.68,18.73
29.21,22.86,23.49,18.73,19.05,15.87,16.19,13.33
46.35,40.63,41.9,37.14,37.46,33.65,33.97,31.11
30.48,24.76,25.71,20.63,21.59,17.78,18.41,15.87
60.63,50.79,53.97,45.4,48.57,41.27,43.17,37.14
18.1,12.7,13.02,10.16,10.48,8.25,8.57,6.98
32.06,23.49,25.4,20.32,20.63,17.14,17.46,13.97
56.83,48.89,50.48,45.08,46.03,41.27,42.54,39.05
37.14,34.29,34.29,31.43,31.43,28.89,28.89,26.67
46.67,45.4,45.08,43.81,43.49,42.22,41.9,40.63
33.65,25.71,27.62,21.9,22.54,18.41,18.73,16.19
24.44,18.1,18.73,14.29,14.29,11.43,11.43,9.21
56.83,54.92,54.92,53.02,53.02,51.11,51.11,49.21
32.7,26.98,27.62,23.17,23.49,20.32,20.32,18.1
45.08,41.9,42.22,39.37,39.68,36.83,37.14,34.6
56.19,50.48,51.43,46.03,46.98,44.13,44.44,42.22
46.98,39.68,41.27,34.6,35.87,30.79,31.75,27.3
21.27,14.92,14.92,11.11,11.11,8.57,8.57,7.3
39.05,27.94,30.79,21.9,23.81,18.41,19.68,14.92
18.41,15.56,15.87,13.33,13.65,12.7,12.7,12.06
28.89,25.71,25.71,22.86,22.86,20.95,20.63,19.05
18.41,8.89,11.11,4.76,5.4,2.86,2.86,1.9
22.22,14.29,14.6,10.48,10.48,7.62,7.62,6.03
38.41,36.83,36.83,35.24,35.24,33.65,33.65,32.06
33.65,19.05,22.86,13.97,15.56,10.79,11.43,8.25
22.22,18.1,18.1,15.56,15.56,13.33,13.33,11.43
24.76,20.95,21.9,18.1,19.05,16.51,16.51,15.24
21.9,19.68,20,18.41,18.73,17.46,17.46,16.51
43.49,35.87,38.1,31.11,33.02,26.98,28.25,22.86
31.43,21.59,23.49,15.87,17.14,11.75,12.7,9.21
29.84,23.81,24.76,21.59,21.9,19.37,19.68,17.14
38.41,35.56,35.24,32.38,32.06,30.48,30.16,28.57
22.86,17.14,18.41,13.33,13.97,9.52,10.16,7.94
39.05,36.51,36.51,33.97,33.97,31.43,31.43,29.21
28.89,20.32,22.22,16.51,17.78,13.33,14.6,10.48
32.38,30.16,30.16,27.94,27.94,25.71,25.71,23.81
18.73,14.92,15.24,13.33,13.33,12.06,12.06,10.79
54.29,53.33,53.33,52.38,52.38,51.43,51.43,50.48
52.38,44.44,46.98,39.37,41.59,35.87,37.14,32.38
14.29,11.43,11.75,10.16,10.48,9.21,9.52,8.25
17.46,13.65,13.97,12.06,12.38,11.43,11.43,10.79
13.65,6.67,7.62,4.13,4.13,2.86,2.86,2.22
39.05,18.1,22.22,12.06,13.97,8.57,9.52,5.4
40,34.6,34.92,31.11,31.43,27.62,27.94,25.08
25.4,21.27,21.59,19.05,19.37,17.78,18.1,16.83
27.62,21.27,21.9,18.73,18.41,16.19,15.87,14.6
27.94,22.22,23.17,18.1,18.73,15.24,15.56,13.33
34.92,29.52,30.79,25.4,26.67,22.54,23.17,20
33.33,30.48,30.48,28.25,28.25,26.35,26.35,25.08
49.21,45.71,46.03,42.54,42.86,39.37,39.68,36.19
18.1,11.11,11.75,6.98,6.98,3.81,3.81,2.22
35.87,32.7,32.38,29.21,28.89,25.71,25.4,22.86
37.14,33.65,33.97,31.43,31.75,29.21,29.52,27.3
33.65,29.21,29.52,25.4,25.71,22.86,22.86,20.63
39.37,30.79,32.38,25.4,26.67,20.95,21.59,17.78
49.52,46.03,45.71,43.81,43.49,41.59,41.27,39.37
58.41,53.33,54.29,50.79,51.11,48.25,48.57,45.71
13.02,10.16,10.16,8.89,8.89,7.94,7.62,6.98
36.51,24.76,27.94,19.37,21.27,16.83,17.14,14.29
15.56,12.7,12.7,10.48,10.48,9.52,9.21,8.57
49.84,44.76,45.4,41.59,41.9,38.41,38.73,36.19
22.54,18.73,18.41,16.19,15.87,14.29,13.97,12.7
38.73,30.48,30.79,27.94,28.25,25.4,25.71,24.13
30.48,26.03,25.71,22.22,22.22,19.68,19.68,17.14
38.73,37.46,37.46,36.19,36.19,34.92,34.92,33.65
37.78,35.87,35.87,34.29,34.29,32.7,32.7,31.11
17.46,10.48,10.79,8.25,8.25,6.35,6.35,5.71
19.68,16.19,16.83,13.33,13.97,12.7,12.7,12.06
23.17,14.29,15.87,11.11,11.43,9.84,9.84,8.57
67.62,59.37,61.9,55.56,57.78,52.7,53.97,49.84
44.13,42.22,42.22,40.32,40.32,38.41,38.41,36.51
30.48,20.95,21.9,17.14,17.14,14.92,14.92,12.7
9.52,6.67,6.98,4.44,4.76,4.13,4.13,3.81
31.11,22.22,23.81,19.37,20,16.83,17.46,14.29
41.59,32.38,33.33,27.62,28.25,24.13,24.76,20.95
14.92,9.84,10.48,6.67,7.62,4.76,5.4,3.81
48.89,47.3,47.3,45.71,45.71,44.13,44.13,42.54
25.71,18.41,18.73,15.87,15.87,13.97,13.97,13.02
22.86,17.78,18.41,14.29,14.92,13.02,13.02,11.75
31.75,28.25,28.57,25.4,25.4,22.54,22.54,20
29.84,23.81,24.76,20.95,21.27,18.41,18.73,16.19
21.59,18.41,18.73,16.51,16.51,14.6,14.6,13.33
41.59,36.83,37.14,32.7,32.7,28.89,28.89,25.71
23.17,15.24,17.14,10.79,12.38,7.62,8.57,5.71
21.27,13.97,14.6,10.48,10.79,8.89,8.89,7.3
22.86,18.41,18.1,15.24,14.92,13.02,12.7,11.43
35.24,34.29,33.97,33.02,32.7,31.75,31.43,30.48
33.02,23.17,25.08,18.73,19.68,16.19,15.87,14.29
45.08,37.46,38.41,32.06,33.02,27.62,28.57,23.17
26.03,20,20.95,16.83,17.14,14.29,14.6,11.75
28.57,24.76,25.08,23.17,23.49,21.9,22.22,20.63
37.14,30.48,32.06,26.67,28.25,23.49,24.44,21.59
30.48,26.03,26.67,22.22,22.86,19.05,19.05,16.83
32.38,26.35,27.3,23.17,23.81,20,20.63,16.83
49.52,43.49,43.81,39.68,40,36.51,36.83,34.29
22.86,18.1,18.73,14.92,15.24,11.75,12.38,9.21
16.19,11.43,12.06,8.57,8.57,6.67,6.67,5.71
13.97,8.89,9.21,6.67,6.98,5.08,5.08,4.76
22.54,16.51,17.46,12.7,13.65,10.48,10.79,8.25
53.33,46.35,48.25,41.27,43.17,37.46,38.41,33.65
15.56,9.84,10.48,6.98,6.98,5.4,5.4,4.44
57.78,49.21,50.79,44.76,46.35,40.95,42.22,37.14
47.62,26.98,31.43,19.05,21.59,13.65,15.24,9.84
38.73,32.38,33.97,29.21,29.52,26.35,26.67,23.81
35.87,33.33,33.33,30.79,30.79,28.25,28.25,25.71
66.98,61.9,62.54,57.78,58.41,53.97,54.6,51.75
12.7,8.57,9.21,6.98,7.3,5.4,5.71,4.44
30.79,26.03,26.67,23.49,23.49,20.95,20.95,18.73
36.19,32.38,32.7,29.21,29.52,26.03,26.35,24.13
40.32,32.7,33.65,27.94,28.25,24.76,24.76,22.54
28.25,20.32,21.59,18.1,18.73,15.87,16.51,14.6
60,48.89,52.7,43.49,46.98,40,41.9,36.51
32.7,23.49,25.4,20.63,21.59,17.78,18.73,14.92
10.48,7.3,7.62,5.08,5.71,4.13,4.44,3.17
21.27,16.51,17.14,13.97,14.29,11.43,11.75,9.84
29.84,22.54,24.13,18.73,19.37,15.24,15.87,12.7
19.68,14.29,14.6,12.06,12.06,10.48,10.48,8.89
41.59,35.87,35.87,32.38,32.38,31.11,31.11,29.84
26.03,17.14,19.05,12.7,13.97,9.21,9.84,7.3
48.57,37.14,40,31.43,33.02,27.3,28.25,23.49
20.95,18.1,18.41,15.87,16.19,14.92,14.92,13.97
39.37,34.6,34.6,30.79,30.79,27.62,27.3,24.76
27.94,17.78,20.32,14.29,14.92,10.48,11.11,7.94
26.35,18.1,19.05,14.92,15.56,12.38,12.7,10.79
47.94,42.86,44.13,39.05,40.32,35.56,36.51,32.38
19.05,14.92,15.24,12.38,12.7,11.11,11.11,9.84
46.35,38.1,40.32,34.29,35.24,30.48,31.43,26.67
23.49,12.06,14.92,8.57,9.52,6.03,6.67,3.81
66.98,66.03,66.03,65.08,65.08,64.13,64.13,63.17
41.9,37.46,38.41,35.87,35.87,34.29,34.29,33.02
22.54,13.97,15.87,12.06,12.06,10.79,10.48,9.84
49.84,44.76,45.71,40.63,41.59,36.51,37.78,33.97
34.29,26.03,26.67,22.22,22.86,19.37,19.68,16.83
43.49,32.06,36.51,26.98,29.52,24.13,25.4,21.27
45.71,43.17,43.49,40.95,41.27,38.73,39.05,36.51
11.43,9.21,9.21,8.25,8.25,7.62,7.62,6.98
32.7,30.48,30.16,27.94,27.62,25.71,25.4,24.76
52.38,46.35,46.67,40.63,40.95,36.19,36.19,33.65
